segment_id,song_id,start_sec,end_sec,duration_sec,chord_label,audio_mp3,chromagram_png,chromagram_npy
isophonics_0_00028_B_min,isophonics_0,53.110,53.830,0.720,B:min,segments/B_min/isophonics_0_00028_B_min.mp3,segments/B_min/isophonics_0_00028_B_min_chromagram.png,segments/B_min/isophonics_0_00028_B_min_chromagram.npy
isophonics_0_00029_A,isophonics_0,53.830,54.492,0.662,A,segments/A/isophonics_0_00029_A.mp3,segments/A/isophonics_0_00029_A_chromagram.png,segments/A/isophonics_0_00029_A_chromagram.npy
isophonics_0_00030_E_sus4b7,isophonics_0,54.492,55.003,0.511,E:sus4(b7),segments/E_sus4b7/isophonics_0_00030_E_sus4b7.mp3,segments/E_sus4b7/isophonics_0_00030_E_sus4b7_chromagram.png,segments/E_sus4b7/isophonics_0_00030_E_sus4b7_chromagram.npy
isophonics_0_00031_E_7,isophonics_0,55.003,55.467,0.464,E:7,segments/E_7/isophonics_0_00031_E_7.mp3,segments/E_7/isophonics_0_00031_E_7_chromagram.png,segments/E_7/isophonics_0_00031_E_7_chromagram.npy
isophonics_0_00032_A,isophonics_0,55.467,57.325,1.858,A,segments/A/isophonics_0_00032_A.mp3,segments/A/isophonics_0_00032_A_chromagram.png,segments/A/isophonics_0_00032_A_chromagram.npy
isophonics_0_00033_E,isophonics_0,57.325,59.124,1.800,E,segments/E/isophonics_0_00033_E.mp3,segments/E/isophonics_0_00033_E_chromagram.png,segments/E/isophonics_0_00033_E_chromagram.npy
isophonics_0_00034_A,isophonics_0,59.124,62.874,3.750,A,segments/A/isophonics_0_00034_A.mp3,segments/A/isophonics_0_00034_A_chromagram.png,segments/A/isophonics_0_00034_A_chromagram.npy
isophonics_0_00035_D,isophonics_0,62.874,64.744,1.869,D,segments/D/isophonics_0_00035_D.mp3,segments/D/isophonics_0_00035_D_chromagram.png,segments/D/isophonics_0_00035_D_chromagram.npy
isophonics_0_00036_E,isophonics_0,64.744,66.636,1.892,E,segments/E/isophonics_0_00036_E.mp3,segments/E/isophonics_0_00036_E_chromagram.png,segments/E/isophonics_0_00036_E_chromagram.npy
isophonics_0_00037_A,isophonics_0,66.636,70.374,3.738,A,segments/A/isophonics_0_00037_A.mp3,segments/A/isophonics_0_00037_A_chromagram.png,segments/A/isophonics_0_00037_A_chromagram.npy
isophonics_0_00038_D,isophonics_0,70.374,72.255,1.881,D,segments/D/isophonics_0_00038_D.mp3,segments/D/isophonics_0_00038_D_chromagram.png,segments/D/isophonics_0_00038_D_chromagram.npy
isophonics_0_00039_E,isophonics_0,72.255,74.136,1.881,E,segments/E/isophonics_0_00039_E.mp3,segments/E/isophonics_0_00039_E_chromagram.png,segments/E/isophonics_0_00039_E_chromagram.npy
isophonics_0_00040_A,isophonics_0,74.136,77.933,3.796,A,segments/A/isophonics_0_00040_A.mp3,segments/A/isophonics_0_00040_A_chromagram.png,segments/A/isophonics_0_00040_A_chromagram.npy
isophonics_0_00041_D,isophonics_0,77.933,79.790,1.858,D,segments/D/isophonics_0_00041_D.mp3,segments/D/isophonics_0_00041_D_chromagram.png,segments/D/isophonics_0_00041_D_chromagram.npy
isophonics_0_00042_B,isophonics_0,79.790,81.671,1.881,B,segments/B/isophonics_0_00042_B.mp3,segments/B/isophonics_0_00042_B_chromagram.png,segments/B/isophonics_0_00042_B_chromagram.npy
isophonics_0_00043_A,isophonics_0,81.671,83.494,1.823,A,segments/A/isophonics_0_00043_A.mp3,segments/A/isophonics_0_00043_A_chromagram.png,segments/A/isophonics_0_00043_A_chromagram.npy
isophonics_0_00044_D_maj6,isophonics_0,83.494,84.214,0.720,D:maj6,segments/D_maj6/isophonics_0_00044_D_maj6.mp3,segments/D_maj6/isophonics_0_00044_D_maj6_chromagram.png,segments/D_maj6/isophonics_0_00044_D_maj6_chromagram.npy
isophonics_0_00045_A_maj9_3,isophonics_0,84.214,84.899,0.685,A:maj(9)/3,segments/A_maj9_3/isophonics_0_00045_A_maj9_3.mp3,segments/A_maj9_3/isophonics_0_00045_A_maj9_3_chromagram.png,segments/A_maj9_3/isophonics_0_00045_A_maj9_3_chromagram.npy
isophonics_0_00046_B_min,isophonics_0,84.899,85.595,0.697,B:min,segments/B_min/isophonics_0_00046_B_min.mp3,segments/B_min/isophonics_0_00046_B_min_chromagram.png,segments/B_min/isophonics_0_00046_B_min_chromagram.npy
isophonics_0_00047_A,isophonics_0,85.595,86.280,0.685,A,segments/A/isophonics_0_00047_A.mp3,segments/A/isophonics_0_00047_A_chromagram.png,segments/A/isophonics_0_00047_A_chromagram.npy
isophonics_0_00048_E_sus4b7,isophonics_0,86.280,86.756,0.476,E:sus4(b7),segments/E_sus4b7/isophonics_0_00048_E_sus4b7.mp3,segments/E_sus4b7/isophonics_0_00048_E_sus4b7_chromagram.png,segments/E_sus4b7/isophonics_0_00048_E_sus4b7_chromagram.npy
isophonics_0_00049_E_7,isophonics_0,86.756,87.244,0.488,E:7,segments/E_7/isophonics_0_00049_E_7.mp3,segments/E_7/isophonics_0_00049_E_7_chromagram.png,segments/E_7/isophonics_0_00049_E_7_chromagram.npy
isophonics_0_00050_A,isophonics_0,87.244,89.090,1.846,A,segments/A/isophonics_0_00050_A.mp3,segments/A/isophonics_0_00050_A_chromagram.png,segments/A/isophonics_0_00050_A_chromagram.npy
isophonics_0_00051_E,isophonics_0,89.090,90.727,1.637,E,segments/E/isophonics_0_00051_E.mp3,segments/E/isophonics_0_00051_E_chromagram.png,segments/E/isophonics_0_00051_E_chromagram.npy
isophonics_0_00052_C,isophonics_0,90.727,91.365,0.639,C,segments/C/isophonics_0_00052_C.mp3,segments/C/isophonics_0_00052_C_chromagram.png,segments/C/isophonics_0_00052_C_chromagram.npy
isophonics_0_00053_G,isophonics_0,91.365,92.073,0.708,G,segments/G/isophonics_0_00053_G.mp3,segments/G/isophonics_0_00053_G_chromagram.png,segments/G/isophonics_0_00053_G_chromagram.npy
isophonics_0_00054_D_3,isophonics_0,92.073,92.747,0.673,D/3,segments/D_3/isophonics_0_00054_D_3.mp3,segments/D_3/isophonics_0_00054_D_3_chromagram.png,segments/D_3/isophonics_0_00054_D_3_chromagram.npy
isophonics_0_00055_D,isophonics_0,92.747,93.211,0.464,D,segments/D/isophonics_0_00055_D.mp3,segments/D/isophonics_0_00055_D_chromagram.png,segments/D/isophonics_0_00055_D_chromagram.npy
isophonics_0_00056_A,isophonics_0,93.211,95.022,1.811,A,segments/A/isophonics_0_00056_A.mp3,segments/A/isophonics_0_00056_A_chromagram.png,segments/A/isophonics_0_00056_A_chromagram.npy
isophonics_0_00057_E,isophonics_0,95.022,96.590,1.567,E,segments/E/isophonics_0_00057_E.mp3,segments/E/isophonics_0_00057_E_chromagram.png,segments/E/isophonics_0_00057_E_chromagram.npy
isophonics_0_00058_C,isophonics_0,96.590,97.275,0.685,C,segments/C/isophonics_0_00058_C.mp3,segments/C/isophonics_0_00058_C_chromagram.png,segments/C/isophonics_0_00058_C_chromagram.npy
isophonics_0_00059_G,isophonics_0,97.275,97.925,0.650,G,segments/G/isophonics_0_00059_G.mp3,segments/G/isophonics_0_00059_G_chromagram.png,segments/G/isophonics_0_00059_G_chromagram.npy
isophonics_0_00060_D_3,isophonics_0,97.925,98.622,0.697,D/3,segments/D_3/isophonics_0_00060_D_3.mp3,segments/D_3/isophonics_0_00060_D_3_chromagram.png,segments/D_3/isophonics_0_00060_D_3_chromagram.npy
isophonics_0_00061_D,isophonics_0,98.622,99.109,0.488,D,segments/D/isophonics_0_00061_D.mp3,segments/D/isophonics_0_00061_D_chromagram.png,segments/D/isophonics_0_00061_D_chromagram.npy
isophonics_0_00062_A,isophonics_0,99.109,100.909,1.800,A,segments/A/isophonics_0_00062_A.mp3,segments/A/isophonics_0_00062_A_chromagram.png,segments/A/isophonics_0_00062_A_chromagram.npy
isophonics_0_00063_E,isophonics_0,100.909,102.464,1.556,E,segments/E/isophonics_0_00063_E.mp3,segments/E/isophonics_0_00063_E_chromagram.png,segments/E/isophonics_0_00063_E_chromagram.npy
isophonics_0_00064_C,isophonics_0,102.464,103.126,0.662,C,segments/C/isophonics_0_00064_C.mp3,segments/C/isophonics_0_00064_C_chromagram.png,segments/C/isophonics_0_00064_C_chromagram.npy
isophonics_0_00065_G,isophonics_0,103.126,103.823,0.697,G,segments/G/isophonics_0_00065_G.mp3,segments/G/isophonics_0_00065_G_chromagram.png,segments/G/isophonics_0_00065_G_chromagram.npy
isophonics_0_00066_D_3,isophonics_0,103.823,104.508,0.685,D/3,segments/D_3/isophonics_0_00066_D_3.mp3,segments/D_3/isophonics_0_00066_D_3_chromagram.png,segments/D_3/isophonics_0_00066_D_3_chromagram.npy
isophonics_0_00067_D,isophonics_0,104.508,104.984,0.476,D,segments/D/isophonics_0_00067_D.mp3,segments/D/isophonics_0_00067_D_chromagram.png,segments/D/isophonics_0_00067_D_chromagram.npy
isophonics_0_00068_A,isophonics_0,104.984,106.807,1.823,A,segments/A/isophonics_0_00068_A.mp3,segments/A/isophonics_0_00068_A_chromagram.png,segments/A/isophonics_0_00068_A_chromagram.npy
isophonics_0_00069_E,isophonics_0,106.807,108.339,1.533,E,segments/E/isophonics_0_00069_E.mp3,segments/E/isophonics_0_00069_E_chromagram.png,segments/E/isophonics_0_00069_E_chromagram.npy
isophonics_0_00070_C,isophonics_0,108.339,109.024,0.685,C,segments/C/isophonics_0_00070_C.mp3,segments/C/isophonics_0_00070_C_chromagram.png,segments/C/isophonics_0_00070_C_chromagram.npy
isophonics_0_00071_G,isophonics_0,109.024,109.697,0.673,G,segments/G/isophonics_0_00071_G.mp3,segments/G/isophonics_0_00071_G_chromagram.png,segments/G/isophonics_0_00071_G_chromagram.npy
isophonics_0_00072_D_3,isophonics_0,109.697,110.394,0.697,D/3,segments/D_3/isophonics_0_00072_D_3.mp3,segments/D_3/isophonics_0_00072_D_3_chromagram.png,segments/D_3/isophonics_0_00072_D_3_chromagram.npy
isophonics_0_00073_D,isophonics_0,110.394,110.847,0.453,D,segments/D/isophonics_0_00073_D.mp3,segments/D/isophonics_0_00073_D_chromagram.png,segments/D/isophonics_0_00073_D_chromagram.npy
isophonics_0_00074_A,isophonics_0,110.847,112.681,1.834,A,segments/A/isophonics_0_00074_A.mp3,segments/A/isophonics_0_00074_A_chromagram.png,segments/A/isophonics_0_00074_A_chromagram.npy
isophonics_0_00075_E,isophonics_0,112.681,114.237,1.556,E,segments/E/isophonics_0_00075_E.mp3,segments/E/isophonics_0_00075_E_chromagram.png,segments/E/isophonics_0_00075_E_chromagram.npy
isophonics_0_00076_C,isophonics_0,114.237,114.910,0.673,C,segments/C/isophonics_0_00076_C.mp3,segments/C/isophonics_0_00076_C_chromagram.png,segments/C/isophonics_0_00076_C_chromagram.npy
isophonics_0_00077_G,isophonics_0,114.910,115.549,0.639,G,segments/G/isophonics_0_00077_G.mp3,segments/G/isophonics_0_00077_G_chromagram.png,segments/G/isophonics_0_00077_G_chromagram.npy
isophonics_0_00078_D_3,isophonics_0,115.549,116.245,0.697,D/3,segments/D_3/isophonics_0_00078_D_3.mp3,segments/D_3/isophonics_0_00078_D_3_chromagram.png,segments/D_3/isophonics_0_00078_D_3_chromagram.npy
isophonics_0_00079_D,isophonics_0,116.245,116.710,0.464,D,segments/D/isophonics_0_00079_D.mp3,segments/D/isophonics_0_00079_D_chromagram.png,segments/D/isophonics_0_00079_D_chromagram.npy
isophonics_0_00080_A,isophonics_0,116.710,118.556,1.846,A,segments/A/isophonics_0_00080_A.mp3,segments/A/isophonics_0_00080_A_chromagram.png,segments/A/isophonics_0_00080_A_chromagram.npy
isophonics_0_00081_E,isophonics_0,118.556,120.077,1.521,E,segments/E/isophonics_0_00081_E.mp3,segments/E/isophonics_0_00081_E_chromagram.png,segments/E/isophonics_0_00081_E_chromagram.npy
isophonics_0_00082_C,isophonics_0,120.077,120.727,0.650,C,segments/C/isophonics_0_00082_C.mp3,segments/C/isophonics_0_00082_C_chromagram.png,segments/C/isophonics_0_00082_C_chromagram.npy
isophonics_0_00083_G,isophonics_0,120.727,121.435,0.708,G,segments/G/isophonics_0_00083_G.mp3,segments/G/isophonics_0_00083_G_chromagram.png,segments/G/isophonics_0_00083_G_chromagram.npy
isophonics_0_00084_D_3,isophonics_0,121.435,122.109,0.673,D/3,segments/D_3/isophonics_0_00084_D_3.mp3,segments/D_3/isophonics_0_00084_D_3_chromagram.png,segments/D_3/isophonics_0_00084_D_3_chromagram.npy
isophonics_0_00085_D,isophonics_0,122.109,122.561,0.453,D,segments/D/isophonics_0_00085_D.mp3,segments/D/isophonics_0_00085_D_chromagram.png,segments/D/isophonics_0_00085_D_chromagram.npy
isophonics_0_00086_A,isophonics_0,122.561,124.419,1.858,A,segments/A/isophonics_0_00086_A.mp3,segments/A/isophonics_0_00086_A_chromagram.png,segments/A/isophonics_0_00086_A_chromagram.npy
isophonics_0_00087_E,isophonics_0,124.419,126.207,1.788,E,segments/E/isophonics_0_00087_E.mp3,segments/E/isophonics_0_00087_E_chromagram.png,segments/E/isophonics_0_00087_E_chromagram.npy
isophonics_0_00088_E_sus4,isophonics_0,126.207,127.809,1.602,E:sus4,segments/E_sus4/isophonics_0_00088_E_sus4.mp3,segments/E_sus4/isophonics_0_00088_E_sus4_chromagram.png,segments/E_sus4/isophonics_0_00088_E_sus4_chromagram.npy
isophonics_0_00089_E,isophonics_0,127.809,129.620,1.811,E,segments/E/isophonics_0_00089_E.mp3,segments/E/isophonics_0_00089_E_chromagram.png,segments/E/isophonics_0_00089_E_chromagram.npy
isophonics_0_00090_E_7,isophonics_0,129.620,131.629,2.009,E:7,segments/E_7/isophonics_0_00090_E_7.mp3,segments/E_7/isophonics_0_00090_E_7_chromagram.png,segments/E_7/isophonics_0_00090_E_7_chromagram.npy
isophonics_0_00091_A,isophonics_0,131.629,135.414,3.785,A,segments/A/isophonics_0_00091_A.mp3,segments/A/isophonics_0_00091_A_chromagram.png,segments/A/isophonics_0_00091_A_chromagram.npy
isophonics_0_00092_D,isophonics_0,135.414,137.260,1.846,D,segments/D/isophonics_0_00092_D.mp3,segments/D/isophonics_0_00092_D_chromagram.png,segments/D/isophonics_0_00092_D_chromagram.npy
isophonics_0_00093_E,isophonics_0,137.260,139.106,1.846,E,segments/E/isophonics_0_00093_E.mp3,segments/E/isophonics_0_00093_E_chromagram.png,segments/E/isophonics_0_00093_E_chromagram.npy
isophonics_0_00094_A,isophonics_0,139.106,142.844,3.738,A,segments/A/isophonics_0_00094_A.mp3,segments/A/isophonics_0_00094_A_chromagram.png,segments/A/isophonics_0_00094_A_chromagram.npy
isophonics_0_00095_D,isophonics_0,142.844,144.725,1.881,D,segments/D/isophonics_0_00095_D.mp3,segments/D/isophonics_0_00095_D_chromagram.png,segments/D/isophonics_0_00095_D_chromagram.npy
isophonics_0_00096_E,isophonics_0,144.725,146.594,1.869,E,segments/E/isophonics_0_00096_E.mp3,segments/E/isophonics_0_00096_E_chromagram.png,segments/E/isophonics_0_00096_E_chromagram.npy
isophonics_0_00097_A,isophonics_0,146.594,150.332,3.738,A,segments/A/isophonics_0_00097_A.mp3,segments/A/isophonics_0_00097_A_chromagram.png,segments/A/isophonics_0_00097_A_chromagram.npy
isophonics_0_00098_D,isophonics_0,150.332,152.236,1.904,D,segments/D/isophonics_0_00098_D.mp3,segments/D/isophonics_0_00098_D_chromagram.png,segments/D/isophonics_0_00098_D_chromagram.npy
isophonics_0_00099_B,isophonics_0,152.236,154.106,1.869,B,segments/B/isophonics_0_00099_B.mp3,segments/B/isophonics_0_00099_B_chromagram.png,segments/B/isophonics_0_00099_B_chromagram.npy
isophonics_0_00100_A,isophonics_0,154.106,155.975,1.869,A,segments/A/isophonics_0_00100_A.mp3,segments/A/isophonics_0_00100_A_chromagram.png,segments/A/isophonics_0_00100_A_chromagram.npy
isophonics_0_00101_D_maj6,isophonics_0,155.975,156.660,0.685,D:maj6,segments/D_maj6/isophonics_0_00101_D_maj6.mp3,segments/D_maj6/isophonics_0_00101_D_maj6_chromagram.png,segments/D_maj6/isophonics_0_00101_D_maj6_chromagram.npy
isophonics_0_00102_A_maj9_3,isophonics_0,156.660,157.391,0.731,A:maj(9)/3,segments/A_maj9_3/isophonics_0_00102_A_maj9_3.mp3,segments/A_maj9_3/isophonics_0_00102_A_maj9_3_chromagram.png,segments/A_maj9_3/isophonics_0_00102_A_maj9_3_chromagram.npy
isophonics_0_00103_B_min,isophonics_0,157.391,158.041,0.650,B:min,segments/B_min/isophonics_0_00103_B_min.mp3,segments/B_min/isophonics_0_00103_B_min_chromagram.png,segments/B_min/isophonics_0_00103_B_min_chromagram.npy
isophonics_0_00104_A,isophonics_0,158.041,158.692,0.650,A,segments/A/isophonics_0_00104_A.mp3,segments/A/isophonics_0_00104_A_chromagram.png,segments/A/isophonics_0_00104_A_chromagram.npy
isophonics_0_00105_E_sus4b7,isophonics_0,158.692,159.179,0.488,E:sus4(b7),segments/E_sus4b7/isophonics_0_00105_E_sus4b7.mp3,segments/E_sus4b7/isophonics_0_00105_E_sus4b7_chromagram.png,segments/E_sus4b7/isophonics_0_00105_E_sus4b7_chromagram.npy
isophonics_0_00106_E_7,isophonics_0,159.179,159.655,0.476,E:7,segments/E_7/isophonics_0_00106_E_7.mp3,segments/E_7/isophonics_0_00106_E_7_chromagram.png,segments/E_7/isophonics_0_00106_E_7_chromagram.npy
isophonics_0_00107_A,isophonics_0,159.655,163.370,3.715,A,segments/A/isophonics_0_00107_A.mp3,segments/A/isophonics_0_00107_A_chromagram.png,segments/A/isophonics_0_00107_A_chromagram.npy
isophonics_0_00108_D,isophonics_0,163.370,165.182,1.811,D,segments/D/isophonics_0_00108_D.mp3,segments/D/isophonics_0_00108_D_chromagram.png,segments/D/isophonics_0_00108_D_chromagram.npy
isophonics_0_00109_B,isophonics_0,165.182,167.120,1.939,B,segments/B/isophonics_0_00109_B.mp3,segments/B/isophonics_0_00109_B_chromagram.png,segments/B/isophonics_0_00109_B_chromagram.npy
isophonics_0_00110_A,isophonics_0,167.120,169.013,1.892,A,segments/A/isophonics_0_00110_A.mp3,segments/A/isophonics_0_00110_A_chromagram.png,segments/A/isophonics_0_00110_A_chromagram.npy
isophonics_0_00111_D_maj6,isophonics_0,169.013,169.640,0.627,D:maj6,segments/D_maj6/isophonics_0_00111_D_maj6.mp3,segments/D_maj6/isophonics_0_00111_D_maj6_chromagram.png,segments/D_maj6/isophonics_0_00111_D_maj6_chromagram.npy
isophonics_0_00112_A_maj9_3,isophonics_0,169.640,170.360,0.720,A:maj(9)/3,segments/A_maj9_3/isophonics_0_00112_A_maj9_3.mp3,segments/A_maj9_3/isophonics_0_00112_A_maj9_3_chromagram.png,segments/A_maj9_3/isophonics_0_00112_A_maj9_3_chromagram.npy
isophonics_0_00113_B_min,isophonics_0,170.360,171.045,0.685,B:min,segments/B_min/isophonics_0_00113_B_min.mp3,segments/B_min/isophonics_0_00113_B_min_chromagram.png,segments/B_min/isophonics_0_00113_B_min_chromagram.npy
isophonics_0_00114_A,isophonics_0,171.045,171.753,0.708,A,segments/A/isophonics_0_00114_A.mp3,segments/A/isophonics_0_00114_A_chromagram.png,segments/A/isophonics_0_00114_A_chromagram.npy
isophonics_0_00115_E_sus4b7,isophonics_0,171.753,172.206,0.453,E:sus4(b7),segments/E_sus4b7/isophonics_0_00115_E_sus4b7.mp3,segments/E_sus4b7/isophonics_0_00115_E_sus4b7_chromagram.png,segments/E_sus4b7/isophonics_0_00115_E_sus4b7_chromagram.npy
isophonics_0_00116_E_7,isophonics_0,172.206,172.682,0.476,E:7,segments/E_7/isophonics_0_00116_E_7.mp3,segments/E_7/isophonics_0_00116_E_7_chromagram.png,segments/E_7/isophonics_0_00116_E_7_chromagram.npy
isophonics_0_00117_A,isophonics_0,172.682,174.551,1.869,A,segments/A/isophonics_0_00117_A.mp3,segments/A/isophonics_0_00117_A_chromagram.png,segments/A/isophonics_0_00117_A_chromagram.npy
isophonics_0_00118_D_maj6,isophonics_0,174.551,175.247,0.697,D:maj6,segments/D_maj6/isophonics_0_00118_D_maj6.mp3,segments/D_maj6/isophonics_0_00118_D_maj6_chromagram.png,segments/D_maj6/isophonics_0_00118_D_maj6_chromagram.npy
isophonics_0_00119_A_maj9_3,isophonics_0,175.247,175.956,0.708,A:maj(9)/3,segments/A_maj9_3/isophonics_0_00119_A_maj9_3.mp3,segments/A_maj9_3/isophonics_0_00119_A_maj9_3_chromagram.png,segments/A_maj9_3/isophonics_0_00119_A_maj9_3_chromagram.npy
isophonics_0_00120_B_min,isophonics_0,175.956,176.664,0.708,B:min,segments/B_min/isophonics_0_00120_B_min.mp3,segments/B_min/isophonics_0_00120_B_min_chromagram.png,segments/B_min/isophonics_0_00120_B_min_chromagram.npy
isophonics_0_00121_A,isophonics_0,176.664,177.302,0.639,A,segments/A/isophonics_0_00121_A.mp3,segments/A/isophonics_0_00121_A_chromagram.png,segments/A/isophonics_0_00121_A_chromagram.npy
isophonics_0_00122_E_sus4b7,isophonics_0,177.302,177.767,0.464,E:sus4(b7),segments/E_sus4b7/isophonics_0_00122_E_sus4b7.mp3,segments/E_sus4b7/isophonics_0_00122_E_sus4b7_chromagram.png,segments/E_sus4b7/isophonics_0_00122_E_sus4b7_chromagram.npy
isophonics_0_00123_E_7,isophonics_0,177.767,178.254,0.488,E:7,segments/E_7/isophonics_0_00123_E_7.mp3,segments/E_7/isophonics_0_00123_E_7_chromagram.png,segments/E_7/isophonics_0_00123_E_7_chromagram.npy
